respondent_id,xyz_vaccine,seasonal_vaccine
32486,4.8646126e-12,6.309581e-12
32487,6.3431742e-12,5.8787536e-12
32488,1.5036433e-10,5.4665625e-12
32489,5.940774e-11,2.0727788e-10
32490,2.2549699e-12,3.5836393e-11
32491,2.0298622e-11,1.2025142e-10
32492,4.4153476e-11,1.8159717e-11
32493,1.1334318e-11,1.3271572e-11
32494,7.536125e-12,1.0658157e-10
32495,3.6111448e-12,1.9261285e-11
32496,1.0046094e-11,1.1862618e-11
32497,9.391176e-12,1.2998925e-11
32498,6.0056196e-12,1.25241414e-11
32499,1.8382856e-11,3.4257406e-11
32500,2.678718e-11,1.2291136e-11
32501,1.463422e-11,2.341157e-11
32502,6.505822e-12,6.0829753e-12
32503,7.550571e-12,6.925821e-12
32504,4.855528e-12,5.271822e-12
32505,2.3007876e-12,6.460529e-11
32506,2.611022e-11,8.046028e-11
32507,2.8830466e-11,5.1688525e-11
32508,1.0475095e-11,2.5582893e-11
32509,1.0226236e-11,2.6689161e-11
32510,1.991505e-11,5.2738564e-11
32511,2.1141151e-11,4.475727e-11
32512,6.7494153e-12,1.5447709e-11
32513,1.7133888e-11,8.542677e-12
32514,1.989694e-11,6.138407e-12
32515,5.688515e-11,2.3761612e-11
32516,3.506978e-12,1.2603556e-11
32517,1.8861952e-11,7.831654e-12
32518,1.09266676e-11,1.10156224e-11
32519,7.331075e-12,3.8247162e-11
32520,1.8202231e-11,2.6215363e-11
32521,7.694648e-12,1.8381314e-11
32522,3.6559446e-11,1.8523925e-11
32523,2.9766855e-12,1.1106382e-11
32524,1.7388743e-11,2.1257563e-11
32525,1.003983e-11,6.0001813e-12
32526,7.1336183e-12,1.0241813e-11
32527,1.3358351e-11,3.649124e-11
32528,3.8273334e-12,9.363011e-11
32529,1.4616972e-12,1.8922888e-11
32530,1.4651004e-11,3.390101e-11
32531,2.4962827e-11,5.5631645e-12
32532,3.2131053e-12,1.1469017e-11
32533,7.8316685e-12,7.685969e-11
32534,1.572879e-11,3.8517887e-11
32535,2.7373142e-11,1.0208171e-11
32536,8.3778186e-11,3.1726035e-11
32537,4.3063808e-12,2.2661815e-11
32538,1.5137802e-11,1.0462575e-11
32539,2.5347086e-11,1.7116022e-11
32540,3.99286e-12,4.1066334e-11
32541,1.0197837e-11,1.1481996e-11
32542,4.0296373e-12,1.7237272e-11
32543,2.522236e-12,8.864175e-12
32544,2.026918e-11,6.2106344e-12
32545,2.298577e-12,3.860416e-11
32546,3.640585e-12,2.2588572e-12
32547,1.5780745e-11,8.116716e-11
32548,3.1701416e-11,7.002891e-12
32549,5.5581612e-11,1.6600875e-11
32550,5.7286133e-12,4.068292e-11
32551,2.8329622e-11,2.2006279e-10
32552,6.25128e-12,2.6409586e-11
32553,1.2239989e-12,1.3805175e-11
32554,6.425319e-12,1.20841575e-11
32555,8.143243e-12,2.2701443e-11
32556,4.2447382e-12,1.5464748e-11
32557,6.2299493e-12,1.01838425e-11
32558,1.1547731e-11,5.337679e-12
32559,6.038493e-12,1.7302791e-11
32560,8.421439e-12,4.7994286e-11
32561,1.3795356e-11,4.521035e-12
32562,9.561799e-12,8.801402e-12
32563,2.5630123e-11,1.13075695e-10
32564,4.634308e-12,4.6329936e-11
32565,4.7087607e-12,1.0552803e-11
32566,1.8132374e-11,5.995905e-11
32567,3.8631906e-12,4.9334144e-11
32568,5.8448992e-12,2.4841709e-11
32569,2.0599567e-11,5.582438e-11
32570,8.817533e-12,6.107707e-11
32571,4.358251e-11,9.645717e-11
32572,5.3404082e-12,2.320489e-11
32573,8.860241e-11,2.9236245e-12
32574,3.9471846e-12,4.0599742e-11
32575,6.313713e-11,5.2556605e-11
32576,9.593257e-12,4.2586483e-11
32577,1.131464e-11,2.0531746e-11
32578,1.9965177e-11,5.271332e-11
32579,5.6094525e-11,1.19429e-10
32580,6.246917e-12,1.0519042e-11
32581,2.3127904e-12,1.7295894e-11
32582,3.794045e-12,6.327408e-11
32583,1.1746597e-11,3.1269515e-11
32584,3.736972e-11,7.030786e-11
32585,1.4956534e-11,5.9756713e-12
32586,7.307008e-12,2.4838534e-11
32587,7.626297e-12,4.879241e-11
32588,2.0438715e-11,1.1638174e-10
32589,2.6822253e-11,4.5503476e-11
32590,3.799348e-11,2.7241044e-12
32591,4.606021e-12,3.914319e-11
32592,3.1288294e-12,4.724225e-12
32593,2.4115592e-12,4.1632198e-11
32594,6.2521026e-12,9.596624e-12
32595,3.2211206e-11,3.3406375e-11
32596,2.6430247e-11,3.627715e-11
32597,7.727328e-12,6.101745e-11
32598,8.2723325e-12,3.8799852e-11
32599,1.3454137e-11,1.0449313e-11
32600,8.137172e-12,1.4214115e-11
32601,1.3712485e-11,3.0550402e-11
32602,1.18753635e-11,4.730611e-11
32603,3.2174485e-11,6.8453676e-12
32604,2.5064484e-12,7.79199e-12
32605,2.4577267e-11,8.247378e-12
32606,3.8402033e-12,1.1968526e-11
32607,1.4585732e-11,2.9898025e-11
32608,5.42209e-11,1.04891104e-11
32609,1.817804e-12,3.6057095e-11
32610,7.4835286e-12,8.6262844e-11
32611,5.373226e-12,1.6655585e-11
32612,3.573549e-12,8.362296e-12
32613,1.2381537e-11,5.2896194e-12
32614,1.0149423e-11,2.6500462e-11
32615,3.0859727e-12,3.7290757e-11
32616,6.5433674e-12,3.3307822e-11
32617,2.9917121e-12,4.552301e-11
32618,1.4164785e-10,6.640636e-11
32619,5.1145104e-12,4.6498556e-12
32620,5.1625145e-12,5.7087755e-11
32621,6.7858423e-12,2.358169e-11
32622,1.0707767e-11,1.9036267e-11
32623,1.9807956e-11,2.5672247e-11
32624,7.963775e-12,8.420074e-12
32625,2.3373822e-11,4.0125746e-11
32626,3.2750786e-12,2.7660542e-11
32627,2.7900786e-11,2.1963495e-11
32628,9.828025e-12,2.5633839e-11
32629,1.7551753e-11,1.9641143e-11
32630,4.7134874e-12,1.0752163e-10
32631,1.3669913e-12,3.4594647e-11
32632,9.308927e-12,9.096494e-12
32633,2.695241e-11,1.3542789e-10
32634,2.4107877e-11,1.7756886e-11
32635,3.2663076e-12,6.506678e-12
32636,4.409776e-11,2.335595e-11
32637,1.1068238e-10,8.477382e-11
32638,2.6084137e-11,1.2597243e-10
32639,2.6764506e-11,2.6280245e-11
32640,5.8867763e-12,5.0097475e-11
32641,7.311372e-12,2.2716776e-11
32642,1.6539277e-11,4.5314665e-11
32643,2.9171964e-12,3.8676017e-11
32644,1.1537208e-11,2.3560381e-11
32645,2.4484765e-11,2.3805026e-11
32646,5.8865404e-12,3.0165984e-11
32647,1.04054786e-11,1.5553907e-11
32648,2.8808313e-11,4.2802525e-11
32649,7.745419e-12,2.3826692e-11
32650,1.5232803e-11,2.7995085e-11
32651,2.7933213e-11,5.7236032e-11
32652,1.1523045e-11,6.1860677e-12
32653,5.330161e-12,1.4332895e-11
32654,2.3880095e-12,4.3753837e-11
32655,2.8397678e-11,7.8499936e-11
32656,6.239939e-12,3.769786e-12
32657,5.9229016e-10,4.4811876e-10
32658,5.5655415e-12,3.080969e-11
32659,8.719682e-11,5.0319263e-11
32660,9.506082e-12,1.5932235e-11
32661,6.2147227e-12,8.9455186e-11
32662,1.9096126e-11,4.1304904e-11
32663,5.7593774e-12,1.1102258e-10
32664,1.8279713e-11,2.9628598e-11
32665,3.1018113e-12,1.7346277e-11
32666,4.375907e-12,1.5508582e-11
32667,8.908038e-12,6.284793e-11
32668,2.8876474e-11,4.9249693e-12
32669,1.2221566e-11,3.4996096e-11
32670,6.1074965e-11,1.1515025e-11
32671,7.084128e-12,4.3215397e-11
32672,2.0846444e-11,3.657995e-11
32673,1.16018644e-11,4.6615862e-12
32674,6.2075197e-12,1.1956159e-11
32675,5.365883e-12,5.50083e-11
32676,5.657296e-12,2.1730315e-11
32677,1.2208837e-12,1.586776e-11
32678,4.640305e-12,1.1631355e-11
32679,8.481001e-12,6.32059e-12
32680,2.1263078e-11,4.654745e-12
32681,9.475237e-12,3.254363e-11
32682,3.0138884e-12,6.300336e-11
32683,3.364792e-10,3.6055513e-11
32684,8.814557e-12,5.5252462e-11
32685,2.255129e-12,7.187141e-12
32686,6.545177e-12,9.567856e-12
32687,1.3563824e-11,1.869879e-11
32688,1.5288514e-11,1.254085e-11
32689,5.3964793e-12,1.10577875e-11
32690,4.9408797e-12,1.1918636e-11
32691,7.396263e-11,1.6224454e-11
32692,1.1872465e-11,9.677353e-12
32693,5.704386e-12,1.5679067e-11
32694,9.372441e-12,1.9749558e-11
32695,3.7956517e-12,1.9965063e-11
32696,4.5068463e-12,2.668575e-11
32697,1.1423737e-11,1.7312495e-11
32698,1.0969762e-12,1.5834504e-11
32699,2.965137e-12,2.2720244e-11
32700,2.013747e-11,1.2632179e-10
32701,9.550826e-12,1.6606291e-11
32702,4.834071e-12,1.7297148e-11
32703,3.7165642e-11,1.6351516e-11
32704,6.8917836e-12,5.084681e-11
32705,3.281056e-12,2.4394518e-11
32706,6.546651e-12,2.0792874e-11
32707,5.093191e-12,1.926992e-11
32708,5.562984e-12,1.32614e-11
32709,6.010914e-12,3.9781147e-11
32710,8.6282426e-11,5.781227e-11
32711,8.7039915e-12,3.9117293e-11
32712,5.383495e-12,3.3592695e-11
32713,4.8620174e-11,3.5704713e-11
32714,7.331369e-12,4.1296553e-11
32715,2.915283e-12,8.7465955e-12
32716,3.804059e-12,8.84418e-12
32717,2.915729e-11,3.427734e-11
32718,1.5001389e-11,4.4696846e-12
32719,1.14869685e-11,1.5537599e-11
32720,2.8755433e-12,4.7951094e-11
32721,4.019742e-12,9.041074e-12
32722,1.1181925e-11,3.7649023e-11
32723,4.427525e-11,4.1811964e-11
32724,3.1180537e-11,3.2390673e-11
32725,1.4124794e-11,1.6092401e-10
32726,3.7228905e-12,1.659638e-11
32727,8.883215e-12,3.050493e-11
32728,1.6556605e-11,1.7348427e-11
32729,1.987225e-11,1.3769279e-11
32730,6.836469e-12,3.1022032e-11
32731,1.2953904e-11,1.2605937e-11
32732,4.0020244e-12,2.828292e-11
32733,4.1939898e-12,6.84307e-12
32734,3.473046e-10,6.794057e-11
32735,8.5891095e-12,1.3954884e-11
32736,1.269335e-11,6.5330666e-12
32737,6.8080368e-12,3.2097623e-11
32738,1.0406873e-10,3.3104075e-11
32739,4.587681e-11,6.1819863e-12
32740,1.6494441e-12,4.9060797e-11
32741,3.6080625e-11,5.3592273e-11
32742,4.8531856e-12,3.689886e-11
32743,1.6630222e-11,1.9899672e-11
32744,6.9495204e-12,4.263655e-11
32745,2.1500758e-11,2.8366334e-11
32746,1.7362462e-11,9.739293e-12
32747,2.0172029e-11,1.7989653e-11
32748,2.8243836e-11,6.83264e-11
32749,9.333319e-12,1.2505689e-11
32750,2.8286683e-12,6.3558056e-12
32751,3.3847946e-12,8.271343e-11
32752,3.7496998e-12,2.6885202e-11
32753,6.8216495e-11,9.025366e-11
32754,2.3310156e-11,3.9555277e-12
32755,5.1831256e-12,1.31737685e-11
32756,4.4610995e-12,4.291695e-12
32757,6.6591884e-12,5.0905205e-12
32758,3.444175e-12,4.1896184e-11
32759,1.3537564e-11,8.1335466e-11
32760,1.2900621e-11,4.3482457e-11
32761,2.2465515e-12,1.4434898e-11
32762,2.2078497e-11,5.373257e-12
32763,1.048881e-11,1.22496405e-11
32764,4.2506713e-11,1.8221613e-11
32765,1.5777255e-11,2.0363383e-11
32766,2.999278e-11,5.6052996e-12
32767,2.2453874e-11,8.1920866e-11
32768,1.0423828e-12,2.7915318e-11
32769,2.1677864e-11,3.2414735e-10
32770,9.362757e-12,8.726287e-11
32771,5.7577325e-11,1.3050896e-11
32772,1.45511094e-11,3.2532584e-11
32773,9.466854e-12,5.6352293e-12
32774,2.1586762e-11,1.024195e-11
32775,4.7787004e-12,1.05726886e-11
32776,2.3655199e-12,2.9390965e-11
32777,1.3368368e-11,2.8328163e-11
32778,1.0344372e-11,4.179958e-12
32779,2.2299032e-11,4.438424e-11
32780,4.1270962e-11,7.841055e-12
32781,1.0692624e-11,1.9284333e-11
32782,2.6831501e-12,3.5529375e-11
32783,5.938483e-12,7.2009998e-12
32784,9.7785904e-11,1.9365497e-11
32785,1.5539992e-12,5.6789937e-12
32786,9.2554775e-12,1.537739e-11
32787,1.3120157e-11,3.280225e-11
32788,4.1436026e-12,7.534602e-12
32789,3.502982e-11,1.08375475e-10
32790,1.3435033e-11,3.573585e-11
32791,7.2050296e-11,9.594084e-11
32792,1.0397543e-11,2.632128e-11
32793,2.3203871e-11,1.3644157e-11
32794,7.518524e-12,1.8510892e-11
32795,9.5028915e-12,6.3171313e-12
32796,9.65324e-12,6.6192234e-12
32797,1.508077e-11,1.7315864e-11
32798,3.593132e-11,4.519951e-11
32799,4.0782807e-12,3.4348153e-11
32800,3.5368572e-12,5.6118922e-11
32801,1.807064e-11,9.401105e-12
32802,1.7035477e-11,3.3098183e-12
32803,5.3156325e-12,7.0993584e-12
32804,2.8189894e-12,1.4960044e-11
32805,5.485439e-11,3.4861652e-11
32806,5.5563245e-12,4.9131385e-12
32807,2.0015163e-11,3.183223e-11
32808,1.30281645e-11,7.521206e-12
32809,8.069892e-12,8.743326e-12
32810,1.7272355e-11,3.620761e-11
32811,1.8967586e-11,2.3832738e-11
32812,1.31369585e-11,2.3988573e-11
32813,1.1302195e-11,6.3103993e-12
32814,7.916966e-11,3.49476e-11
32815,1.152997e-11,2.5877052e-11
32816,1.67738e-11,5.667451e-11
32817,1.3354498e-12,1.1444935e-11
32818,4.358631e-12,1.8024342e-11
32819,8.812086e-12,8.315932e-12
32820,1.7047774e-10,1.5949748e-11
32821,8.082123e-12,3.2524764e-11
32822,1.0087183e-11,2.6394328e-11
32823,2.8982913e-11,1.4280101e-10
32824,1.5717302e-11,3.32948e-11
32825,5.0434834e-12,3.2857842e-12
32826,2.6901192e-12,4.0069992e-11
32827,1.1061289e-11,2.3094415e-11
32828,4.029975e-12,2.5845088e-11
32829,4.0272477e-12,2.0104082e-11
32830,1.0395719e-11,1.7458066e-11
32831,8.490728e-12,4.1098435e-12
32832,8.277925e-11,9.0165736e-11
32833,1.1971768e-11,2.7679014e-11
32834,6.008865e-11,2.3111481e-10
32835,1.0221985e-11,4.4858117e-11
32836,9.217301e-12,5.9475853e-12
32837,2.1855805e-11,2.6353933e-11
32838,4.577688e-12,1.0533116e-11
32839,8.372191e-12,5.4157408e-12
32840,9.956139e-11,1.1966563e-11
32841,6.27897e-11,8.2513316e-11
32842,1.2229891e-11,1.8233122e-11
32843,8.654131e-12,3.853405e-11
32844,1.8640532e-11,1.1562387e-11
32845,1.1826161e-10,2.096867e-11
32846,2.0266669e-11,1.610065e-11
32847,1.6456142e-11,1.8129987e-11
32848,1.23841345e-11,1.8803474e-11
32849,2.9459565e-10,9.3192176e-11
32850,9.431169e-12,9.628599e-12
32851,8.5096086e-10,2.6092895e-11
32852,6.853716e-12,1.9441143e-11
32853,3.705859e-12,7.59858e-12
32854,8.424234e-12,4.9970358e-11
32855,6.470531e-11,9.795895e-11
32856,7.822502e-12,8.045399e-11
32857,3.929097e-12,1.0315704e-11
32858,1.3413506e-10,2.1018773e-10
32859,1.0742283e-10,3.6184757e-11
32860,2.5562554e-11,1.6411235e-10
32861,2.7946962e-11,1.3694432e-10
32862,5.7737003e-11,2.5824344e-11
32863,3.0609897e-11,1.07339615e-11
32864,3.7537217e-12,7.626254e-12
32865,8.210681e-12,2.047059e-11
32866,2.3847925e-11,1.1391296e-11
32867,1.3839289e-11,2.458416e-11
32868,2.95288e-11,9.333906e-12
32869,2.0044466e-11,4.1997555e-11
32870,5.523431e-12,1.484351e-11
32871,1.1868892e-10,3.5164104e-11
32872,9.069382e-12,6.7808996e-12
32873,4.569571e-10,9.089007e-11
32874,5.2267175e-12,5.134129e-11
32875,2.1969152e-11,1.9778961e-11
32876,5.2462735e-12,9.031324e-11
32877,4.706597e-12,3.7252864e-11
32878,5.1084753e-12,1.5110253e-11
32879,1.26357145e-11,4.807397e-12
32880,1.32120166e-11,7.831479e-11
32881,2.647519e-12,2.5719052e-11
32882,7.542712e-12,9.9421105e-12
32883,1.4075444e-11,4.2366118e-11
32884,2.1316232e-11,1.13779194e-11
32885,1.2364828e-11,5.750851e-11
32886,1.2985196e-11,4.5888076e-12
32887,6.2562538e-12,2.5298545e-11
32888,7.660941e-11,9.0438386e-11
32889,3.412463e-11,2.0670925e-11
32890,7.149692e-12,2.7495482e-11
32891,3.8827466e-11,7.1902165e-11
32892,4.3365897e-12,2.1635567e-11
32893,3.0357427e-12,6.646537e-12
32894,4.147105e-12,1.6380734e-11
32895,2.102276e-12,2.086908e-11
32896,4.3261475e-12,2.0497392e-11
32897,5.5081135e-12,6.343646e-12
32898,4.7002363e-12,1.0895056e-11
32899,4.34303e-12,7.579906e-12
32900,2.2162204e-11,7.970724e-11
32901,2.0568696e-12,2.3240946e-11
32902,2.8511978e-11,4.60576e-11
32903,1.614829e-11,5.153889e-11
32904,3.143516e-11,1.7528e-11
32905,7.3187385e-12,8.9837296e-12
32906,4.328277e-12,2.0886124e-11
32907,3.6449017e-11,4.877706e-11
32908,3.5363868e-11,3.0992757e-11
32909,4.1375766e-12,7.583724e-12
32910,7.7880875e-11,3.451024e-10
32911,2.7387437e-12,6.1498332e-12
32912,1.3995534e-11,3.1676575e-11
32913,3.5002752e-12,7.9572e-12
32914,6.073689e-12,1.188386e-11
32915,3.755612e-12,1.10011765e-11
32916,1.8492612e-11,2.0643109e-11
32917,1.1046994e-11,1.4108673e-10
32918,5.558328e-12,1.29789565e-11
32919,2.3219367e-11,2.232299e-11
32920,3.345356e-11,5.3459348e-11
32921,1.5206338e-10,8.7193995e-11
32922,1.1294975e-11,4.874021e-12
32923,3.6137217e-12,1.0323819e-10
32924,9.39682e-12,2.5510875e-11
32925,3.996037e-12,1.0973891e-11
32926,1.0472498e-11,7.855126e-12
32927,3.0677858e-12,1.0294986e-11
32928,3.4868636e-11,1.0921021e-11
32929,2.2877006e-11,1.21952995e-11
32930,6.350607e-12,1.3392817e-11
32931,1.2553247e-11,1.0526067e-11
32932,5.3823376e-11,6.52221e-12
32933,3.8826034e-12,6.7755606e-12
32934,1.14468565e-11,4.6446883e-12
32935,5.518324e-12,2.4271621e-11
32936,3.7746212e-12,4.3223285e-12
32937,1.0083317e-11,4.12446e-11
32938,1.6099094e-10,3.4737416e-10
32939,2.3588213e-11,5.490858e-12
32940,2.0322214e-11,1.702885e-11
32941,5.0906853e-12,1.7631981e-11
32942,5.2262215e-11,1.0283448e-11
32943,1.2245226e-11,1.0667528e-11
32944,1.02586654e-11,3.856383e-11
32945,8.273816e-12,5.0922e-12
32946,4.517555e-11,4.5258085e-11
32947,2.5923687e-11,1.3188124e-11
32948,9.525489e-11,3.452339e-11
32949,1.0440388e-11,2.5861509e-11
32950,6.1647245e-12,3.8000148e-11
32951,1.18995785e-11,1.0980151e-11
32952,7.42045e-12,2.6964288e-11
32953,1.0531469e-11,3.0558386e-11
32954,2.571649e-12,1.6856353e-11
32955,3.7516743e-12,2.2609704e-11
32956,1.0738549e-11,1.8746213e-11
32957,2.515866e-11,1.5183172e-11
32958,1.149475e-11,2.344665e-11
32959,6.692157e-11,1.3774507e-11
32960,1.3142824e-11,5.959932e-11
32961,9.318341e-12,1.2924616e-10
32962,1.1333691e-11,6.4213127e-12
32963,4.5376823e-12,1.5712268e-11
32964,7.0641895e-11,3.7365444e-11
32965,1.9418685e-11,2.933686e-11
32966,3.7434114e-12,2.7317334e-11
32967,6.884111e-12,2.8132382e-11
32968,2.5163267e-11,1.3111951e-11
32969,1.2902564e-11,2.3646187e-11
32970,3.2162938e-12,1.9008004e-11
32971,3.002333e-12,1.0120098e-11
32972,4.368185e-12,5.2728103e-11
32973,4.8484207e-12,2.4334477e-11
32974,3.7594344e-11,2.8896418e-11
32975,3.9903016e-12,4.2487155e-12
32976,1.0660165e-11,1.4312105e-11
32977,1.0177842e-11,2.0301217e-11
32978,8.9534855e-12,8.582625e-12
32979,2.2562477e-12,3.6324024e-11
32980,1.9264115e-11,1.549315e-11
32981,1.041497e-11,1.1844034e-11
32982,4.444072e-12,6.607215e-12
32983,9.991975e-12,1.3066987e-11
32984,2.6501069e-11,5.875685e-11
32985,1.1294739e-11,1.8196469e-11
32986,8.70683e-12,3.4117275e-11
32987,3.5422312e-12,1.7741584e-11
32988,8.743476e-12,3.002088e-11
32989,7.1656374e-12,1.2537e-11
32990,7.859473e-12,4.214673e-11
32991,4.9494464e-11,1.2726658e-11
32992,1.1421907e-11,5.1414762e-12
32993,3.0705796e-11,1.7284682e-11
32994,2.9458354e-12,1.4424192e-11
32995,1.9319567e-11,6.055208e-11
32996,6.897675e-12,2.245306e-11
32997,7.1595896e-11,2.069558e-11
32998,3.3038832e-12,4.1604706e-12
32999,7.828995e-12,3.4640138e-11
33000,8.872396e-12,1.564734e-11
33001,7.334404e-12,1.994508e-11
33002,3.2718522e-11,2.2828373e-10
33003,1.4186399e-12,2.7398632e-11
33004,2.9740422e-11,4.8399503e-11
33005,2.6868131e-11,1.7125525e-11
33006,7.932046e-12,6.0774437e-12
33007,3.3260526e-11,7.850128e-11
33008,5.6728446e-12,9.956704e-12
33009,5.3767043e-11,6.9281065e-12
33010,7.709191e-12,4.554426e-12
33011,3.8474467e-12,2.7082269e-11
33012,1.4216853e-11,1.708093e-11
33013,6.8265662e-12,2.741672e-11
33014,1.1482734e-12,5.487856e-11
33015,9.149799e-11,1.1800992e-10
33016,2.2395692e-12,4.6973866e-12
33017,6.978157e-12,1.9315034e-11
33018,2.682036e-11,3.293604e-11
33019,4.5780983e-12,6.718167e-12
33020,1.488831e-11,3.5917187e-12
33021,9.350818e-12,1.3287985e-11
33022,1.7893699e-11,2.1743664e-11
33023,2.8412415e-11,7.0512355e-12
33024,8.808221e-12,3.8247454e-11
33025,9.747879e-12,1.6094171e-11
33026,4.5459816e-12,2.5774544e-11
33027,4.1953736e-12,2.9871803e-11
33028,1.561255e-11,1.3616703e-11
33029,9.729749e-12,2.6628906e-11
33030,3.4762387e-11,7.3295696e-11
33031,6.3816795e-12,1.23049045e-11
33032,1.8033868e-11,6.0514434e-11
33033,6.0566975e-11,1.6159258e-11
33034,2.9590816e-11,2.6104246e-11
33035,8.215804e-12,1.0163797e-11
33036,2.4314238e-12,2.0700832e-11
33037,5.7629812e-12,3.5853074e-11
33038,3.8731456e-11,5.390176e-11
33039,2.1191859e-11,4.563881e-11
33040,3.3167572e-12,1.2738e-11
33041,7.696219e-12,5.316322e-12
33042,4.8316377e-12,5.837334e-12
33043,1.4788715e-11,4.2793932e-12
33044,1.0585077e-11,8.022332e-12
33045,3.8746308e-11,1.0383135e-11
33046,1.4204602e-11,3.7529434e-11
33047,1.7009893e-11,6.79464e-11
33048,1.0906678e-11,3.878853e-11
33049,4.2025337e-12,1.269105e-11
33050,1.0050732e-11,2.839015e-11
33051,4.5805525e-12,5.737952e-12
33052,1.2989308e-11,6.611442e-11
33053,1.7246876e-11,9.068799e-11
33054,1.1129624e-11,1.3710471e-11
33055,7.364079e-12,5.958307e-11
33056,1.1180326e-11,1.2889036e-11
33057,1.524501e-11,3.61909e-11
33058,3.592803e-11,2.7199366e-11
33059,2.9172754e-11,4.446796e-11
33060,6.551347e-12,1.2522517e-11
33061,1.0852234e-10,3.6840912e-11
33062,6.9994453e-12,3.1371508e-10
33063,5.0044257e-12,1.7779592e-11
33064,1.42753274e-11,9.134327e-12
33065,3.0321214e-11,3.4559033e-11
33066,7.3986425e-12,9.539412e-12
33067,6.703754e-12,1.4165533e-11
33068,1.860228e-11,7.990767e-12
33069,1.4053956e-11,6.052633e-11
33070,1.411631e-11,2.1566637e-11
33071,2.7102253e-12,3.0480035e-11
33072,3.2104467e-12,4.9596525e-11
33073,2.658403e-12,3.4014357e-11
33074,1.6841088e-11,2.4535488e-11
33075,9.415928e-12,1.2442592e-11
33076,2.0801562e-11,8.315191e-11
33077,4.4934733e-12,1.215098e-10
33078,5.152304e-12,3.1936467e-11
33079,2.2836635e-11,3.1570538e-11
33080,8.264006e-12,4.121739e-11
33081,1.0508074e-11,2.0895528e-11
33082,2.6355642e-11,3.8208443e-11
33083,8.144657e-12,8.903435e-12
33084,5.8566164e-12,1.7875618e-11
33085,8.998358e-12,2.9238934e-11
33086,8.087458e-12,1.6208772e-11
33087,7.7844e-12,9.362418e-12
33088,6.7712585e-12,6.6309623e-12
33089,2.7133235e-12,7.415049e-11
33090,1.9359736e-11,2.0447996e-11
33091,6.3272e-12,9.0790445e-11
33092,1.11748675e-11,1.7129543e-11
33093,2.4246761e-12,1.4261421e-11
33094,5.86036e-12,2.0004515e-11
33095,1.0398574e-11,5.70883e-11
33096,1.4245299e-11,6.766859e-11
33097,1.6033811e-11,3.9657208e-11
33098,1.6324228e-10,7.947861e-11
33099,3.0229225e-11,1.175989e-11
33100,7.769447e-12,7.84921e-12
33101,8.864952e-12,3.643176e-12
33102,7.12084e-12,1.152632e-11
33103,2.2720806e-11,4.7827603e-11
33104,1.5239835e-11,5.2450756e-11
33105,1.8383031e-11,5.923271e-11
33106,2.3957617e-11,9.720627e-11
33107,1.33543e-11,1.0250553e-10
33108,1.7630366e-11,1.1737571e-11
33109,4.7595343e-12,1.0294476e-11
33110,9.760064e-12,7.906353e-12
33111,4.3355337e-11,4.574173e-11
33112,2.7643176e-12,1.9573041e-11
33113,1.8959688e-12,5.1682613e-11
33114,1.2220312e-10,3.625925e-10
33115,3.6217674e-12,1.1589766e-11
33116,6.558977e-11,3.4817395e-11
33117,3.215533e-12,3.052396e-11
33118,1.3314091e-11,6.0489023e-12
33119,2.8937438e-12,7.1927637e-12
33120,3.458292e-10,9.649871e-12
33121,1.2088699e-11,6.431943e-11
33122,3.4815187e-12,1.1442475e-10
33123,6.111354e-11,2.268889e-11
33124,5.612746e-12,8.917371e-12
33125,6.6883257e-12,4.2138855e-11
33126,7.5380854e-11,1.8146465e-10
33127,7.131292e-12,2.5642835e-11
33128,2.3675738e-12,1.4438891e-11
33129,4.74106e-12,2.3330707e-11
33130,1.0402403e-11,1.6466441e-11
33131,6.046079e-11,3.4812216e-11
33132,2.5192947e-11,1.3020463e-11
33133,5.871582e-12,7.347388e-11
33134,1.911358e-11,2.8501484e-11
33135,4.493613e-11,2.288723e-10
33136,3.5415306e-11,1.7547602e-11
33137,4.727425e-12,1.08685925e-11
33138,1.0012579e-11,2.9405544e-11
33139,1.9416463e-11,8.040106e-11
33140,1.0674101e-11,1.2349602e-11
33141,1.9196844e-11,4.1864155e-11
33142,1.5267834e-10,1.5691672e-10
33143,1.7592006e-11,1.1335399e-11
33144,1.5568956e-11,1.24741485e-11
33145,2.6759285e-12,2.4416863e-11
33146,2.5808094e-11,1.090903e-11
33147,2.379582e-10,3.389577e-11
33148,5.7693824e-12,1.1641698e-11
33149,9.422323e-12,6.359977e-12
33150,2.6048328e-12,2.1619932e-11
33151,3.7346418e-11,1.0788621e-11
33152,2.3005915e-11,2.2855155e-11
33153,1.11709895e-11,3.64024e-11
33154,1.4876836e-12,1.4946011e-11
33155,2.912722e-11,5.2339525e-11
33156,3.636312e-11,2.7725988e-11
33157,2.3918432e-12,1.7415597e-11
33158,6.5733544e-11,2.6827268e-11
33159,5.2949897e-12,1.6703337e-11
33160,3.3909592e-12,1.6387516e-11
33161,2.0639998e-11,1.31362326e-11
33162,1.7367332e-11,2.9504632e-12
33163,5.541127e-12,1.5180364e-11
33164,4.0808485e-12,2.0517341e-11
33165,2.3476397e-12,2.0415105e-11
33166,1.0088068e-11,1.1872147e-11
33167,3.4610995e-12,4.883028e-12
33168,8.3612325e-11,3.7629067e-11
33169,7.829936e-12,1.6911387e-11
33170,2.1737972e-12,2.5087118e-11
33171,1.64633e-11,1.1175976e-11
33172,3.7321708e-11,5.974626e-11
